year,actual_spei,actual_class_strict,actual_class,predicted_class,prob_class_0,prob_class_1,prob_class_2
1939,-0.2677980661392212,0,1,2,0.4263176226174734,0.1342738011682288,0.43940857621429774
1940,-0.3280819952487945,0,1,0,0.43269234729415984,0.1837976265879425,0.3835100261178975
1941,-0.1055352613329887,0,1,1,0.36423400762667124,0.4988954453797677,0.136870546993561
1942,-0.1342534273862838,0,1,0,0.7911397870288212,0.12018035885145295,0.08867985411972597
1943,-0.2347933202981948,0,1,0,0.791620047455393,0.16437505366803126,0.04400489887657579
1944,-0.0672774240374565,0,0,0,0.8112888012962823,0.15950701742057205,0.029204181283146044
1945,-0.3908263444900512,0,2,0,0.9053990153516113,0.051626136780300425,0.042974847868088355
1946,-0.1386096775531768,0,1,0,0.7373767035949115,0.18527190719510048,0.07735138920998816
1947,0.0910435616970062,0,0,0,0.5573410539297264,0.3214397982039229,0.12121914786635082
1948,0.1719025373458862,0,0,0,0.5069082141127771,0.1752449593940173,0.31784682649320584
1949,0.2875553667545318,0,0,0,0.7096525143835718,0.15691315771366948,0.13343432790275866
1950,-0.0999384149909019,0,0,0,0.8672856249490007,0.05834337586956917,0.07437099918143004
1951,-0.6354600787162781,0,2,0,0.6251840117985102,0.26278965345355715,0.11202633474793253
1952,-0.1930915862321853,0,1,0,0.515839551885421,0.09412014728515729,0.39004030082942165
1953,-0.5390637516975403,0,2,0,0.7488544644008427,0.16633281404655334,0.08481272155260404
1954,-0.0856137052178382,0,0,0,0.674504320505532,0.28276471706762973,0.04273096242683846
1955,-0.1750152558088302,0,1,0,0.8589582057511445,0.08142109435995033,0.05962069988890532
1956,-0.2525473535060882,0,1,1,0.364308741109968,0.5605454966099879,0.075145762280044
1957,-0.0192756354808807,0,0,0,0.5764007105753856,0.2694296660596527,0.15416962336496193
1958,0.3554265797138214,0,0,0,0.6708945597616575,0.16059069551856722,0.1685147447197754
1959,-0.0512448661029338,0,0,0,0.6610152352912816,0.17421717523977925,0.1647675894689394
1960,-0.1288899034261703,0,1,0,0.7051388962095473,0.1615480410774133,0.13331306271303947
1961,0.2584274709224701,0,0,0,0.6850386362745712,0.19813186868800792,0.1168294950374209
1962,-0.0990421995520591,0,0,0,0.40655078953230095,0.40230122994231726,0.19114798052538182
1963,0.2470069378614425,0,0,0,0.8168344671767905,0.11717369737891006,0.06599183544429929
1964,0.4843731820583343,0,0,0,0.9236744878495212,0.05694193875565989,0.019383573394818897
1965,0.0169392377138137,0,0,0,0.853048161145772,0.13222409369385787,0.014727745160370129
1966,0.0283378753811121,0,0,0,0.5583035363699179,0.40392152953998406,0.03777493409009765
1967,0.4278846979141235,0,0,0,0.7412703966073205,0.15978378699198773,0.0989458164006918
1968,0.0928598865866661,0,0,0,0.6872594589044095,0.1610042655368414,0.15173627555874894
1969,-0.0007012784481048,0,0,0,0.44742070616431723,0.36097571757821423,0.19160357625746846
1970,-0.0228175725787878,0,0,0,0.6380237071014235,0.16824171821057157,0.19373457468800448
1971,0.4281755983829498,0,0,0,0.6517112091330389,0.14537501573303518,0.20291377513392572
1972,0.1868412941694259,0,0,0,0.6904727793029847,0.1976286832073089,0.11189853748970618
1973,-0.4385960102081299,0,2,0,0.6749560781828231,0.1756016264424543,0.14944229537472267
1974,-0.509880006313324,0,2,0,0.7180121708247775,0.16710790473960252,0.11487992443561987
1975,0.0815387144684791,0,0,0,0.7530303825215193,0.19601480277892908,0.0509548146995518
1976,0.034954871982336,0,0,0,0.7833184878901943,0.1753087878406154,0.04137272426919054
1977,0.3861268758773803,0,0,0,0.9311644315918124,0.06339763053230865,0.0054379378758788255
1978,-0.3972040116786957,0,2,0,0.7408544745052419,0.1985116784692992,0.060633847025459084
1979,0.1322213411331176,0,0,0,0.7141492334180635,0.19997952896869098,0.08587123761324575
1980,-0.2351949661970138,0,1,0,0.7283570463829171,0.14870716710615553,0.12293578651092732
1981,-0.0934365019202232,0,0,0,0.5903468775803719,0.3332595247130401,0.07639359770658785
1982,0.3033008575439453,0,0,0,0.5676027552439912,0.3112136699707477,0.12118357478526096
1983,0.1801303029060363,0,0,0,0.5830628876230036,0.2879216558585866,0.12901545651840968
1984,-0.5322111248970032,0,2,2,0.3370487336679695,0.10644214263635965,0.556509123695671
1985,0.0107934670522809,0,0,0,0.6404458450188629,0.10366372468770622,0.2558904302934309
1986,-0.2344001680612564,0,1,1,0.4368382871361808,0.47164124438192034,0.09152046848189883
1987,-0.5494649410247803,0,2,0,0.7089777465436745,0.2431680616191509,0.04785419183717457
1988,0.0269419401884078,0,0,0,0.6963936110050266,0.22973910143421028,0.07386728756076294
1989,0.2410347908735275,0,0,0,0.8168331696047805,0.1394821481782419,0.043684682216977654
1990,-0.2753456532955169,0,1,0,0.5093385091774247,0.19370209977480612,0.2969593910477692
1991,-0.2322782725095749,0,1,0,0.6527939016107691,0.18855585530199545,0.15865024308723533
1992,0.1762484312057495,0,0,0,0.6934618604354496,0.14987173738615778,0.15666640217839284
1993,0.2748733460903168,0,0,0,0.8628506775542646,0.07797563775191203,0.05917368469382358
1994,-0.0234858263283967,0,0,0,0.6811073507488541,0.18901100962198703,0.12988163962915888
1995,0.1136249899864196,0,0,0,0.9033448155267875,0.0713528952311595,0.02530228924205298
1996,0.3264604806900024,0,0,0,0.9327059775918525,0.0633871776873631,0.003906844720784492
1997,-0.0092230634763836,0,0,0,0.8564900007890954,0.10359530022234856,0.039914698988555875
1998,0.1226918175816536,0,0,1,0.39493375513692586,0.5580090084700914,0.0470572363929828
1999,-0.1798220127820968,0,1,2,0.40086436528654223,0.10275592478528355,0.4963797099281742
2000,-0.0387260131537914,0,0,0,0.7370002215974217,0.10990533243770059,0.15309444596487756
2001,-0.0443729162216186,0,0,0,0.6466994659340926,0.18028503046425765,0.17301550360164955
2002,-0.4013053476810455,0,2,2,0.3970618537968424,0.16498318283120222,0.4379549633719554
2003,-0.0748969689011573,0,0,0,0.40353548623913044,0.3619767298651345,0.2344877838957352
2004,0.0611361674964427,0,0,0,0.46808396175575095,0.15598246911341904,0.37593356913083
2005,0.2390476912260055,0,0,0,0.49814031366636374,0.4105752160984936,0.09128447023514262
2006,0.2442876100540161,0,0,1,0.3650184402067434,0.5968768307648347,0.03810472902842207
